Temperature,Humidity,Light,CO2,HumidityRatio
23.29,25.79,576.75,901.0,0.0045610677669552
23.2,25.5,629.0,899.0,0.0044847779918154
20.79,24.9633333333333,0.0,518.333333333333,0.0037859252475872
20.5,22.39,0.0,434.0,0.0033330844307149
23.2,25.55,171.0,918.0,0.0044936352040567
23.14,28.956,444.0,1169.8,0.005078971703222
20.6,22.2,0.0,446.0,0.0033252058118989
21.9816666666667,28.29,528.0,1189.5,0.0046216789193868
22.52,24.976,430.2,824.0,0.0042134725650431
20.89,24.8733333333333,441.0,697.333333333333,0.0037956224197766
20.79,25.0,0.0,535.666666666667,0.0037915199910604
22.1,24.7,0.0,738.0,0.0040607721003326
23.29,26.87,541.4,983.0,0.0047535299210218
20.29,22.7675,0.0,432.75,0.0033456775876731
22.89,30.675,454.0,1351.75,0.0053015708258811
20.29,22.7225,0.0,431.25,0.0033390293520038
21.865,26.315,554.0,923.5,0.0042661023632274
20.29,22.76,0.0,434.0,0.0033445695385783
20.6,22.29,0.0,447.333333333333,0.0033387587366944
20.8566666666667,25.0666666666667,419.0,624.0,0.0038174206090967
20.7,22.29,0.0,457.25,0.0033595119647966
20.89,25.39,0.0,572.75,0.0038749559254609
20.6,24.1,0.0,467.5,0.0036114478792426
20.29,22.6,0.0,435.5,0.0033209320932795
20.6,22.1,0.0,444.5,0.0033101476955541
20.7,24.5,0.0,468.25,0.0036945779980858
20.6,22.2,0.0,446.333333333333,0.0033252058118989
23.272,25.772,594.8,889.4,0.0045528720815424
22.1833333333333,27.8066666666667,555.0,1168.0,0.0045987392591205
22.1666666666667,28.0,557.666666666667,1184.33333333333,0.0046262171118887
20.8566666666667,25.4633333333333,0.0,573.333333333333,0.003878205911117
21.1,26.5,0.0,642.25,0.004098370092864
20.6,22.2225,0.0,451.25,0.0033285939880228
22.6,25.4725,1419.5,945.0,0.004318889953881
21.6,28.39,0.0,891.666666666667,0.0045304575512596
20.7,24.79,0.0,481.0,0.0037385725901998
20.6333333333333,24.3233333333333,0.0,461.0,0.0036526535408994
22.7,25.934,438.0,919.4,0.0044246539498072
23.7,26.89,464.0,861.0,0.0048771098371907
20.7,22.29,0.0,450.6,0.0033595119647966
22.4266666666667,27.0333333333333,609.666666666667,1041.33333333333,0.0045370937523743
22.29,27.4816666666667,565.833333333333,1078.16666666667,0.0045744262462259
21.1333333333333,24.8233333333333,444.0,747.333333333333,0.0038453769536416
22.6,25.2,435.5,864.0,0.0042723699287058
20.7,24.754,0.0,483.0,0.0037331108562227
21.39,23.9725,0.0,610.75,0.0037720659972821
21.7,27.945,479.0,1078.83333333333,0.0044864881160386
20.675,25.125,0.0,500.0,0.0037835334090517
20.29,22.7,0.0,436.25,0.0033357052871784
20.6,24.02,0.0,467.8,0.0035993902971351
20.7,24.6,0.0,475.25,0.003709747848257
20.575,22.175,0.0,441.5,0.0033162975494958
22.79,31.0833333333333,444.0,1369.0,0.0053400106495396
20.525,22.2675,0.0,451.0,0.0033198955328736
23.2,28.7,456.5,1144.0,0.0050521449238929
20.79,24.79,435.5,689.75,0.0037594787235127
20.79,24.956,0.0,519.6,0.0037848063108969
22.9371428571429,30.4057142857143,456.142857142857,1330.0,0.0052697903527578
20.5,24.1,0.0,470.0,0.0035891122332562
20.79,24.79,433.0,666.5,0.0037594787235127
22.254,24.85,0.0,766.5,0.0041243566010876
22.1333333333333,28.0,557.666666666667,1175.66666666667,0.0046167615725889
23.29,25.79,586.5,898.0,0.0045610677669552
20.8566666666667,24.9266666666667,0.0,541.333333333333,0.0037959697919508
20.6,24.2,0.0,467.666666666667,0.0036265205104997
22.54,25.14,421.8,845.6,0.0042465196948245
23.7,26.272,585.2,749.2,0.0047641630241641
21.89,28.33,518.2,1190.4,0.0046022521771548
20.745,22.55,0.0,459.5,0.0034083994007641
22.0833333333333,28.3583333333333,533.666666666667,1207.16666666667,0.0046619541681012
20.65,25.075,0.0,498.5,0.0037701098758457
22.245,29.9725,0.0,1138.25,0.0049785966203406
20.6,22.2,0.0,445.75,0.0033252058118989
20.79,24.79,433.0,658.0,0.0037594787235127
20.39,22.5,0.0,435.666666666667,0.0033267584676934
20.29,22.89,0.0,435.333333333333,0.0033637762787531
21.7,28.865,0.0,961.75,0.0046352921487654
20.58,22.254,0.0,449.6,0.0033292071835003
20.5333333333333,24.2,0.0,462.666666666667,0.0036115539504359
23.29,25.89,561.0,913.0,0.0045788833710267
22.89,27.956,432.0,1079.2,0.0048279975297729
20.7,24.7675,405.0,573.0,0.0037351589952908
22.7,30.7675,426.0,1292.5,0.0052562763095809
22.365,30.075,0.0,1164.0,0.0050326708378718
21.0,26.0,0.0,600.5,0.0039957559880805
20.6,22.254,0.0,453.2,0.0033333374962797
20.7675,25.0,0.0,522.25,0.003786238922116
20.7,24.5333333333333,0.0,478.0,0.0036996345330797
21.1666666666667,24.8583333333333,444.0,745.5,0.0038587703976974
21.2,26.79,0.0,677.666666666667,0.0041692083439883
20.89,23.2,0.0,492.333333333333,0.003538822218934
20.7,25.125,0.0,502.25,0.0037894016313091
22.6,25.2675,442.5,868.75,0.0042838925937963
20.5333333333333,24.2,0.0,459.333333333333,0.0036115539504359
20.7,25.1,0.0,492.75,0.0037856081341577
23.29,28.675,467.75,1121.25,0.0050754552803882
20.65,25.05,0.0,491.75,0.0037663282820191
20.84,25.34,442.5,673.5,0.0038553241537889
23.0,26.2,651.666666666667,1009.33333333333,0.0045529791622493
20.6,22.2225,0.0,451.0,0.0033285939880228
20.7,24.79,0.0,483.5,0.0037385725901998
21.1,23.5333333333333,0.0,544.0,0.0036368761493341
20.7,24.6,0.0,479.666666666667,0.003709747848257
20.89,25.0,438.0,731.2,0.0038150700634007
21.0,23.29,0.0,519.0,0.0035768802490343
22.89,30.34,464.0,1312.75,0.0052431846044822
23.718,26.29,578.4,760.4,0.0047726609921251
22.26,24.8233333333333,0.0,762.333333333333,0.0041214165116405
20.5,22.39,0.0,437.25,0.0033330844307149
21.31,26.79,454.0,926.75,0.0041976288452526
20.5,24.1,413.0,538.333333333333,0.0035891122332562
22.7,30.912,433.0,1339.0,0.0052811720869946
22.2,27.772,543.0,1164.4,0.0045976629531329
20.7,24.79,0.0,489.333333333333,0.0037385725901998
21.2,27.0,0.0,696.666666666667,0.0042021104973007
20.89,25.0,0.0,558.0,0.0038150700634007
20.7,24.5,0.0,467.4,0.0036945779980858
20.625,24.4175,0.0,463.5,0.0036649836944551
20.39,22.4633333333333,0.0,430.333333333333,0.0033213081348303
21.6,28.5,0.0,911.333333333333,0.0045481396339949
23.29,28.575,478.0,1132.25,0.0050576114273337
20.9725,25.39,444.0,710.25,0.0038947901273919
24.26,25.8916666666667,798.0,1146.16666666667,0.0048565649052207
23.39,28.2,454.75,1081.0,0.0050211721163507
22.7,31.39,443.5,1390.5,0.0053635403679369
22.6,30.6,419.0,1273.8,0.0051955249471496
21.89,26.315,563.0,931.75,0.004272663746396
20.79,24.9725,0.0,523.25,0.003787323924077
22.5,25.0,419.0,819.6,0.0042123921725526
23.736,26.39,510.0,809.0,0.0047961887103893
20.79,25.0,0.0,526.0,0.0037915199910604
20.89,22.815,0.0,477.666666666667,0.0034797675320195
22.2,27.7225,550.5,1157.75,0.0045894077486098
23.2,25.7,538.75,917.25,0.0045202083435184
21.5,27.312,458.0,1004.4,0.0043304522996918
22.06,28.274,538.0,1190.4,0.0046413303225926
23.6166666666667,27.6333333333333,501.5,999.5,0.0049877184213918
22.8733333333333,27.6,429.0,1056.4,0.0047611982687734
23.625,27.3925,498.666666666667,961.0,0.0049464057474414
20.7,24.5,0.0,466.25,0.0036945779980858
23.0,30.0,461.0,1261.2,0.0052188756172485
24.3566666666667,25.7,813.0,1123.0,0.0048485592812755
22.4266666666667,26.9816666666667,629.666666666667,1035.16666666667,0.0045283592343291
20.89,25.05,0.0,550.0,0.0038227470975725
21.1,23.5,0.0,535.25,0.0036316946891156
20.37,22.7,0.0,436.8,0.0033523233361408
20.6,24.2,0.0,463.5,0.0036265205104997
22.89,30.865,465.25,1372.0,0.0053346902301447
20.6,22.26,0.0,450.0,0.0033342410298212
21.89,29.2,0.0,1032.33333333333,0.0047446631160775
21.7,27.9083333333333,484.833333333333,1092.5,0.0044805589849554
21.6333333333333,28.73,0.0,944.333333333333,0.0045945433233308
20.6,24.39,0.0,463.5,0.0036551605108782
20.39,22.5,0.0,435.2,0.0033267584676934
20.525,22.29,0.0,449.75,0.0033232680151758
21.23,23.8233333333333,0.0,585.0,0.0037116367952513
21.39,27.89,0.0,820.333333333333,0.0043928369092024
20.9175,25.1,0.0,559.0,0.0038369494717725
22.39,30.075,0.0,1186.5,0.0050403910044131
20.6,22.1333333333333,0.0,445.0,0.0033151669870892
20.6333333333333,22.23,0.0,454.666666666667,0.0033366097602703
22.7,31.1,433.0,1355.75,0.0053135653993026
20.89,25.39,0.0,569.666666666667,0.0038749559254609
22.29,27.456,562.4,1068.4,0.0045701225428576
20.52,24.2,0.0,464.0,0.0036085671805396
20.736,22.39,0.0,456.2,0.0033821985121976
21.1,23.5,0.0,545.25,0.0036316946891156
20.79,22.6333333333333,0.0,469.666666666667,0.0034306097684301
20.745,22.34,0.0,451.5,0.003376485904043
21.0,26.26,0.0,625.666666666667,0.0040359728206713
20.7,24.6285714285714,0.0,476.857142857143,0.0037140822262706
21.7,27.934,480.6,1079.4,0.0044847093649297
20.6,22.2,0.0,455.25,0.0033252058118989
21.1,26.6,0.0,651.0,0.0041139379302597
21.6,28.6333333333333,0.0,936.666666666667,0.004569573799671
23.2,25.945,653.166666666667,992.5,0.0045636159861647
20.83,24.83,439.8,697.6,0.0037749214464498
22.39,27.29,603.6,1064.0,0.0045702120879911
23.0,30.0,464.0,1261.0,0.0052188756172485
20.6,24.39,0.0,463.333333333333,0.0036551605108782
23.2,25.525,587.0,869.75,0.0044892065666306
21.0,23.29,0.0,520.0,0.0035768802490343
20.675,22.2675,0.0,451.0,0.0033509088770266
20.6666666666667,24.4633333333333,0.0,465.333333333333,0.0036814018357089
20.625,24.175,414.0,538.5,0.0036283729428486
22.5,25.6,643.5,944.333333333333,0.0043141907961488
23.245,28.92,467.75,1160.0,0.0051051661578754
20.79,25.0,0.0,532.0,0.0037915199910604
22.945,28.2,429.0,1091.75,0.0048868461518572
23.5,25.718,734.4,1062.8,0.0046066785715188
23.2,25.5,722.0,1011.4,0.0044847779918154
22.7,30.7,433.0,1299.66666666667,0.0052446474713303
20.89,23.2,0.0,494.25,0.003538822218934
20.6,24.2,0.0,463.5,0.0036265205104997
21.236,25.33,471.0,774.0,0.0039493258035501
20.34,22.575,0.0,435.75,0.0033275588992975
21.245,26.5833333333333,454.0,876.666666666667,0.004148347084777
20.218,22.81,0.0,431.4,0.0033369895169617
22.89,30.79,454.0,1367.0,0.0053216163633288
20.865,25.575,0.0,578.25,0.0038973303620024
20.6,24.39,0.0,468.2,0.0036551605108782
23.718,26.1,745.0,1123.4,0.0047379058411597
21.0,26.125,0.0,614.75,0.0040150903587978
21.55,27.5,464.0,1034.25,0.0043739315327201
20.89,22.7,0.0,471.0,0.0034621299830055
20.9175,25.245,0.0,563.75,0.0038592526447835
20.7,24.625,0.0,475.25,0.003713540425735
20.7,24.5,0.0,461.333333333333,0.0036945779980858
20.4175,23.7225,426.0,473.5,0.0035145287472435
20.4725,22.4175,0.0,435.75,0.0033315111644708
23.0,30.29,462.333333333333,1290.66666666667,0.0052697521668924
22.7,30.79,429.5,1300.5,0.0052601526848178
20.79,25.0,0.0,528.25,0.0037915199910604
21.718,28.1,484.0,1119.4,0.004516556768173
20.79,24.79,433.0,668.0,0.0037594787235127
23.29,28.1,498.0,1117.0,0.0049728669916131
20.5,22.29,0.0,439.75,0.0033181185303638
23.456,25.66,738.0,1052.4,0.0045839422867671
20.865,24.9725,0.0,545.25,0.003804954768362
20.5,24.2,0.0,468.666666666667,0.0036040911080983
20.76,22.39,0.0,455.0,0.0033872286981476
20.6,22.29,0.0,451.0,0.0033387587366944
20.6,22.2,0.0,449.0,0.0033252058118989
22.7,31.37,438.6,1394.2,0.0053600935627436
20.7,24.7225,0.0,478.5,0.0037283319172048
20.5,22.34,0.0,442.75,0.0033256013909947
21.15,26.79,0.0,682.5,0.0041563461420311
21.1,26.6,0.0,663.5,0.0041139379302597
22.54,25.16,424.6,852.0,0.0042499210749079
21.1,23.4725,0.0,545.5,0.0036274200490447
21.7,28.865,0.0,958.75,0.0046352921487654
20.7,24.64,0.0,479.6,0.00371581599429
21.2,25.218,469.0,763.4,0.0039230219952411
21.075,23.315,0.0,520.25,0.0035973784860785
21.075,23.34,0.0,519.0,0.0036012581843446
21.5,28.05,0.0,843.75,0.0044483026748612
20.865,25.365,0.0,570.25,0.0038651299636758
23.29,28.66,459.0,1120.0,0.0050727786376892
20.3233333333333,22.7,0.0,438.0,0.0033426206322112
20.73,24.39,419.0,606.0,0.0036847357181037
21.7,28.0725,474.0,1076.75,0.0045071061955078
20.89,22.89,0.0,480.0,0.0034912708172997
21.79,24.39,0.0,689.0,0.0039338681379609
23.29,26.754,542.8,966.0,0.0047328523924129
20.5666666666667,24.1,0.0,465.0,0.003603989089372
21.89,29.2,0.0,1018.66666666667,0.0047446631160775
22.6,30.365,419.0,1240.25,0.0051552939702641
20.58,22.2,0.0,451.2,0.0033210856285391
21.025,26.315,0.0,631.5,0.0040507407505026
22.245,27.5833333333333,562.0,1077.0,0.0045788215164063
21.0,25.89,0.0,606.0,0.0039787427297287
20.81,24.912,0.0,542.0,0.0037827757649632
22.2,24.79,0.0,761.0,0.0041007372696356
22.2,27.5,547.0,1093.25,0.004552303707355
20.5333333333333,22.2,0.0,445.666666666667,0.0033114893521495
23.2,25.5,171.0,912.75,0.0044847779918154
23.1,26.0,655.0,994.0,0.0045455918821767
20.6,22.15,0.0,445.25,0.0033176766630738
20.6,22.2,0.0,444.25,0.0033252058118989
21.2,26.1,460.0,829.75,0.0040611256083473
21.89,28.31,500.6,1168.0,0.0045989791234505
20.6,22.2675,0.0,451.5,0.0033353704504199
20.68,25.1,0.0,500.0,0.0037809176436359
23.254,25.68,609.0,884.5,0.0045315347398536
20.6,22.2225,0.0,446.5,0.0033285939880228
20.6,22.125,0.0,444.75,0.0033139121566512
23.236,28.978,464.0,1167.0,0.0051126851290711
20.89,25.6,0.0,577.25,0.0039072069063924
20.5,22.39,0.0,441.0,0.0033330844307149
20.89,25.2,0.0,559.666666666667,0.0038457793302435
20.7,24.6,0.0,466.0,0.003709747848257
22.7225,31.2,442.5,1381.5,0.0053381411016339
20.89,25.7,0.0,584.0,0.0039225656845997
22.772,26.934,438.0,993.2,0.0046167934930926
23.39,25.6,738.0,1042.0,0.0045548370749068
22.6,30.1666666666667,419.0,1214.16666666667,0.0051213441829206
21.89,24.5,0.0,694.75,0.0039760854761051
23.79,26.31,763.0,1158.2,0.0047972213207179
21.1,23.33,0.0,524.6,0.003605270576947
21.2,26.79,0.0,684.333333333333,0.0041692083439883
20.6,24.05,0.0,463.25,0.0036039118359588
23.26,25.7933333333333,186.0,983.333333333333,0.0045533423238709
23.7,26.56,481.8,824.0,0.0048167933677358
20.29,22.7,0.0,427.6,0.0033357052871784
21.2,27.0,0.0,703.75,0.0042021104973007
20.7,24.79,0.0,488.0,0.0037385725901998
23.1,26.0,656.0,992.5,0.0045455918821767
23.18,28.83,444.0,1156.4,0.0050690343893298
20.7,24.5333333333333,0.0,468.333333333333,0.0036996345330797
21.39,27.89,0.0,819.25,0.0043928369092024
21.2,23.76,0.0,565.333333333333,0.0036948618258565
22.945,30.7,454.0,1350.75,0.0053237852789665
21.34,27.79,0.0,802.0,0.0043634875583815
23.29,26.16,561.0,911.166666666667,0.0046269905630219
22.5666666666667,25.6,648.666666666667,942.166666666667,0.0043318201226433
20.87,24.87,439.8,695.8,0.0037904151966382
23.2,29.254,461.0,1198.2,0.0051504746973752
21.6,28.5,0.0,905.333333333333,0.0045481396339949
22.89,30.754,454.0,1363.2,0.0053153411008135
23.7,26.7,469.0,845.333333333333,0.0048423807553356
22.5,25.04,421.8,826.4,0.0042191777179225
20.7,24.6,0.0,477.5,0.003709747848257
20.39,22.5,0.0,438.25,0.0033267584676934
21.87,28.252,493.0,1142.0,0.0045838455129758
22.89,30.79,454.0,1368.5,0.0053216163633288
21.0,26.0,0.0,601.0,0.0039957559880805
20.6666666666667,22.26,0.0,450.25,0.0033480451204124
20.445,22.34,0.0,434.25,0.0033142716332881
22.6,25.0,433.0,837.0,0.0042382311879931
20.39,22.39,0.0,429.75,0.0033104077541291
22.6666666666667,26.7133333333333,652.5,1030.33333333333,0.0045493137916904
22.3566666666667,30.1,0.0,1160.66666666667,0.0050343149090972
20.675,24.4725,0.0,464.5,0.0036846924014502
20.89,25.125,0.0,556.0,0.0038342630019974
21.16,26.79,0.0,677.8,0.0041589157786471
20.9633333333333,25.89,0.0,596.0,0.003969726955971
20.6,22.2,0.0,445.0,0.0033252058118989
20.6,24.0,0.0,466.333333333333,0.0035963759742295
20.79,24.89,0.0,527.666666666667,0.0037747360607463
22.39,27.2,575.0,1050.5,0.0045550295574192
22.575,30.05,0.0,1204.75,0.0050935736667277
21.2,27.0,0.0,699.5,0.0042021104973007
20.4266666666667,23.73,56.3333333333333,471.666666666667,0.0035176477515035
20.65,22.245,0.0,445.5,0.0033423235093439
20.525,22.2,0.0,443.5,0.0033097783042242
22.675,30.7225,426.0,1288.5,0.0052405011576986
20.772,24.52,419.0,625.6,0.0037141443512483
21.0,26.2,0.0,619.25,0.0040266915545098
22.934,30.6,454.0,1331.6,0.0053027322581888
20.39,22.5,0.0,440.75,0.0033267584676934
21.7225,28.89,0.0,983.0,0.004645770162016
23.29,28.6,470.0,1116.0,0.0050620722953919
20.8733333333333,25.275,433.0,646.0,0.0038533183278296
20.6,24.39,0.0,464.5,0.0036551605108782
20.945,25.79,0.0,582.25,0.0039498129059781
20.89,25.2,0.0,558.5,0.0038457793302435
23.754,26.35,476.0,803.2,0.0047940939966204
22.05,28.34,532.25,1192.25,0.004649388734726
20.79,22.6,0.0,469.75,0.0034255294987624
22.6,30.6,419.0,1271.8,0.0051955249471496
21.1,23.39,0.0,523.0,0.0036145964793036
20.89,25.29,0.0,566.75,0.0038595994836159
20.7,24.9633333333333,0.0,493.0,0.0037648711626354
20.5,22.315,0.0,427.5,0.0033218599382935
20.89,24.945,432.75,725.0,0.003806625543353
20.754,24.87,413.4,588.2,0.0037632823916923
20.89,22.84,0.0,483.5,0.0034836019134338
22.1,29.79,0.0,1105.5,0.0049041849823736
20.29,22.7,0.0,436.0,0.0033357052871784
22.39,24.7,419.0,790.6,0.0041335864845916
20.5,24.3233333333333,407.0,555.166666666667,0.0036225660416438
20.39,22.5,0.0,440.666666666667,0.0033267584676934
20.575,22.2,0.0,443.25,0.0033200562856713
20.29,22.79,0.0,441.25,0.0033490017585182
20.29,22.7,0.0,437.75,0.0033357052871784
20.26,22.6666666666667,0.0,433.333333333333,0.0033245770034057
21.39,27.89,0.0,817.666666666667,0.0043928369092024
21.0,26.1666666666667,0.0,616.666666666667,0.0040215354144429
20.6,22.29,0.0,447.666666666667,0.0033387587366944
20.89,23.1,0.0,495.5,0.0035234822671828
20.5,24.1,0.0,468.5,0.0035891122332562
23.39,28.2225,454.75,1082.0,0.0050252107376962
22.675,26.675,652.75,1028.5,0.0045450525434806
20.6,22.23,0.0,451.666666666667,0.0033297233882232
20.7225,22.4725,0.0,460.25,0.0033918917346256
20.85,24.956,0.0,547.6,0.0037988957798191
21.6,28.675,0.0,934.5,0.0045762722771997
22.1,26.1,594.8,937.6,0.0042925257291634
20.89,22.89,0.0,480.333333333333,0.0034912708172997
21.978,24.6,0.0,714.0,0.0040140562223397
20.7,24.6,0.0,469.25,0.003709747848257
23.29,28.7,467.0,1117.2,0.0050799164023321
20.675,25.075,0.0,490.75,0.0037759582806911
20.5,22.29,0.0,441.5,0.0033181185303638
20.7128571428571,24.79,405.0,581.142857142857,0.0037415528913617
22.7,31.1,433.0,1354.66666666667,0.0053135653993026
20.7,25.1,0.0,487.75,0.0037856081341577
21.39,23.945,0.0,603.5,0.003767712669024
22.7,31.12,443.4,1368.6,0.0053170116932488
20.29,23.0,419.0,453.0,0.0033800290573688
22.26,24.8566666666667,0.0,769.333333333333,0.0041269875633749
22.6,30.14,419.0,1217.8,0.0051167797859518
22.6,30.1,419.0,1204.75,0.0051099333150766
20.39,22.5,0.0,438.0,0.0033267584676934
21.0,23.29,0.0,509.75,0.0035768802490343
22.7,31.3757142857143,439.0,1393.42857142857,0.0053610783603626
20.87,25.16,433.0,632.4,0.0038348863487839
23.14,29.456,469.0,1209.0,0.005167401845128
20.39,23.34,403.5,479.75,0.0034516466643212
20.39,22.5,0.0,434.0,0.0033267584676934
20.8566666666667,25.3566666666667,0.0,566.333333333333,0.0038618591230004
21.2,25.7633333333333,453.0,800.333333333333,0.0040084031306035
20.39,22.5,0.0,432.0,0.0033267584676934
21.125,26.625,0.0,670.5,0.0041241992352685
22.6,25.39,443.4,889.2,0.0043048051801356
21.0,26.1,0.0,612.0,0.0040112233891098
20.55,22.29,0.0,448.0,0.003328424538982
20.64,24.434,0.0,462.2,0.003670887570783
20.89,23.125,0.0,493.75,0.0035273171845867
20.29,22.7,0.0,432.25,0.0033357052871784
20.79,25.0,0.0,529.75,0.0037915199910604
23.29,27.772,496.2,1066.6,0.0049143620969437
20.2,22.79,0.0,439.0,0.003330318682458
20.89,25.6,0.0,575.666666666667,0.0039072069063924
20.39,22.5,0.0,435.6,0.0033267584676934
22.6,25.08,429.2,832.4,0.0042518862376435
20.6,22.1333333333333,0.0,449.0,0.0033151669870892
20.39,22.39,0.0,433.5,0.0033104077541291
22.79,27.365,438.0,1020.4,0.0046963904496108
20.7,24.5,0.0,468.0,0.0036945779980858
20.7,25.1,0.0,498.75,0.0037856081341577
20.39,22.5,0.0,432.6,0.0033267584676934
20.2,22.815,0.0,441.2,0.0033339915319245
20.4725,23.9975,0.0,468.5,0.0035676650465451
22.2,27.58,543.0,1101.75,0.0045656439802763
20.5,24.0,0.0,461.4,0.0035741340756772
24.218,25.912,805.0,1152.4,0.0048480885145136
21.2,27.4725,0.0,750.5,0.004276152985953
20.89,23.245,0.0,508.25,0.0035457254426872
21.7,28.89,0.0,954.666666666667,0.0046393367231557
20.6666666666667,24.39,419.0,584.666666666667,0.0036703010383817
20.29,22.6,0.0,437.6,0.0033209320932795
20.6,24.1,414.6,514.6,0.0036114478792426
20.39,22.4266666666667,0.0,438.333333333333,0.0033158578969764
23.29,27.65,503.5,1054.5,0.0048926039157939
20.39,22.7,0.0,434.25,0.0033564892286204
20.5,22.29,0.0,439.75,0.0033181185303638
23.0666666666667,29.8566666666667,464.0,1247.25,0.0052149047414537
22.125,29.79,0.0,1110.25,0.0049117218278355
22.6,25.218,439.8,861.0,0.0042754425979387
23.79,26.125,740.5,1122.5,0.0047632311174623
20.65,22.245,0.0,449.0,0.0033423235093439
22.87,26.456,657.8,1019.0,0.0045614743592811
20.4175,22.3425,0.0,438.25,0.0033089917440115
21.7,27.912,474.0,1073.4,0.0044811518930135
20.5,22.4633333333333,0.0,439.0,0.0033440598796038
21.125,23.5,0.0,540.75,0.0036373076192414
20.89,24.945,0.0,553.75,0.003806625543353
22.1,28.2,543.666666666667,1201.66666666667,0.0046404780635901
20.58,22.2,0.0,443.4,0.0033210856285391
20.525,22.2225,0.0,450.5,0.0033131506773984
22.2,27.52,548.6,1104.4,0.0045556387223296
20.772,22.6,0.0,461.4,0.0034217142245253
20.5,24.1,0.0,467.333333333333,0.0035891122332562
20.8233333333333,25.0333333333333,419.0,622.666666666667,0.0038044525267957
20.89,24.89,0.0,554.0,0.0037981812511967
20.365,22.7,0.0,429.5,0.0033512825751235
20.89,25.5,0.0,573.0,0.0038918488819086
20.89,23.1,0.0,494.5,0.0035234822671828
21.39,27.08,461.0,967.0,0.0042643825306353
22.79,30.89,444.0,1361.66666666667,0.0053065132812363
21.365,27.89,0.0,808.0,0.0043860637238465
21.7,24.29,0.0,665.666666666667,0.0038960130145852
20.7,24.7,405.0,565.333333333333,0.0037249184340265
20.7,24.575,0.0,466.75,0.003705955316754
20.79,25.0,0.0,532.8,0.0037915199910604
20.7,24.5,0.0,463.75,0.0036945779980858
21.5,24.125,0.0,621.5,0.0038220327015384
23.315,27.1,534.5,1013.75,0.0048018326221626
20.31,23.2,415.0,470.8,0.0034138217822169
20.525,22.2675,0.0,442.75,0.0033198955328736
21.6,27.5,479.0,1032.25,0.0043874301232384
20.6333333333333,24.23,0.0,464.333333333333,0.0036385556129764
20.625,22.2225,0.0,448.5,0.0033337558311517
20.7,25.1,0.0,495.8,0.0037856081341577
22.575,25.075,433.0,834.5,0.0042445402803012
20.7,24.5,0.0,461.0,0.0036945779980858
23.754,26.29,509.0,797.0,0.0047830937083903
20.79,22.65,0.0,471.25,0.003433149934214
20.7,22.456,0.0,460.6,0.003384667354886
21.1,23.5,0.0,533.333333333333,0.0036316946891156
21.2,27.7,0.0,765.25,0.004311809318306
20.29,22.79,0.0,437.0,0.0033490017585182
21.2,25.1633333333333,444.0,752.666666666667,0.0039144642904838
21.025,24.89,444.0,746.75,0.0038300358598088
20.89,24.9725,0.0,558.5,0.0038108477748898
20.8733333333333,25.3733333333333,437.666666666667,659.333333333333,0.0038684030434505
20.81,24.956,0.0,541.6,0.0037894976729742
20.73,25.1,0.0,511.666666666667,0.003792653489549
20.7,25.0,0.0,492.25,0.0037704346054599
20.5,22.2,0.0,449.5,0.0033046498325125
23.29,25.6,732.0,1022.5,0.0045272209101786
23.29,27.4175,526.75,1038.5,0.0048511427110445
21.175,25.0404166666667,446.666666666667,751.5,0.0038892134146993
21.39,27.89,0.0,820.2,0.0043928369092024
20.39,22.5,0.0,431.5,0.0033267584676934
20.675,25.175,0.0,503.25,0.003791108720811
21.89,28.315,503.0,1190.0,0.0045997973836709
20.2,22.79,0.0,434.5,0.003330318682458
20.79,22.65,0.0,467.5,0.003433149934214
22.89,30.745,454.0,1360.16666666667,0.0053137723048012
21.7675,24.39,0.0,687.0,0.0039284295374367
20.89,25.0,0.0,555.25,0.0038150700634007
20.5,22.39,0.0,434.4,0.0033330844307149
22.7225,25.4175,685.75,956.25,0.0043418823142618
21.89,29.2,0.0,1030.5,0.0047446631160775
21.0,26.0,0.0,605.25,0.0039957559880805
20.978,25.83,0.0,594.2,0.0039640642332984
20.6,24.2,406.6,525.6,0.0036265205104997
22.7,26.6833333333333,434.0,971.333333333333,0.0045534351851525
20.89,25.39,0.0,578.0,0.0038749559254609
20.865,24.9725,0.0,553.75,0.003804954768362
20.89,22.7675,0.0,470.0,0.0034724823368476
20.5,22.29,0.0,443.0,0.0033181185303638
22.5,30.1,0.0,1184.0,0.0050787367363618
22.6,30.1,419.0,1211.8,0.0051099333150766
20.365,22.5,0.0,434.25,0.003321598178112
20.5,24.1,0.0,473.5,0.0035891122332562
22.7,31.0,433.0,1353.25,0.0052963344975434
24.29,25.7,808.0,1150.25,0.0048290786472953
20.2,22.89,0.0,440.6,0.0033450103391961
21.6,27.525,474.0,1040.25,0.0043914468562154
22.9725,25.39,693.75,970.0,0.0044038312499674
20.29,22.7,0.0,435.0,0.0033357052871784
20.89,25.29,0.0,561.333333333333,0.0038595994836159
21.0666666666667,25.2,458.0,727.666666666667,0.0038880393032845
21.89,24.5,0.0,706.0,0.0039760854761051
20.6,24.39,419.0,585.0,0.0036551605108782
20.39,22.5,0.0,437.333333333333,0.0033267584676934
22.7,31.1666666666667,441.0,1365.33333333333,0.0053250531930487
20.7,24.5,0.0,471.5,0.0036945779980858
22.6,25.1,425.4,832.4,0.0042553000931024
20.7,22.29,0.0,454.5,0.0033595119647966
20.7,24.6,0.0,473.0,0.003709747848257
