Temperature,Humidity,Light,CO2,HumidityRatio
22.1,24.7,0.0,740.666666666667,0.0040607721003326
22.7,26.16,438.0,929.8,0.0044634889778606
20.675,22.2675,0.0,450.0,0.0033509088770266
24.218,25.912,805.0,1152.4,0.0048480885145136
21.7675,24.39,0.0,687.0,0.0039284295374367
22.39,27.14,579.2,1045.2,0.0045449082791319
22.89,30.68,454.0,1340.0,0.0053024423443488
23.29,28.35,484.0,1120.2,0.0050174664707096
20.7,24.66,0.0,481.75,0.0037188501114435
21.29,25.6725,527.25,800.75,0.0040164385651885
23.2,25.55,177.25,924.0,0.0044936352040567
23.254,25.85,184.0,983.6,0.0045617532265799
22.675,26.675,652.75,1028.5,0.0045450525434806
20.39,22.5,0.0,434.0,0.0033267584676934
20.7,22.4266666666667,0.0,459.666666666667,0.0033802220785036
22.675,30.7225,426.0,1288.5,0.0052405011576986
20.7,24.9633333333333,0.0,493.0,0.0037648711626354
23.6,27.5,522.0,965.333333333333,0.0049584387935172
20.7,25.0,0.0,493.75,0.0037704346054599
22.7,31.4175,440.0,1396.25,0.0053682797869201
20.865,25.365,433.0,656.75,0.0038651299636758
20.5,24.1,0.0,467.0,0.0035891122332562
20.39,22.5,0.0,436.4,0.0033267584676934
20.8733333333333,24.775,441.0,694.833333333333,0.003776627631331
21.7225,28.89,0.0,983.0,0.004645770162016
20.89,25.7225,0.0,584.5,0.0039260215135746
21.0,25.89,0.0,594.0,0.0039787427297287
20.2,22.89,0.0,440.6,0.0033450103391961
22.39,27.2,575.0,1050.5,0.0045550295574192
20.89,25.39,0.0,572.75,0.0038749559254609
21.6,28.5,0.0,904.2,0.0045481396339949
23.73,26.29,536.333333333333,798.0,0.0047761363327489
20.79,25.0,0.0,534.4,0.0037915199910604
21.23,25.445,453.0,786.666666666667,0.0039659007660998
20.7,25.0,0.0,483.333333333333,0.0037704346054599
22.89,28.1,429.0,1087.5,0.0048530603457478
21.89,28.3757142857143,506.428571428571,1181.14285714286,0.0046097335711671
23.5,28.0,445.0,1053.6,0.0050187348078695
20.65,22.245,0.0,445.5,0.0033423235093439
20.55,22.245,0.0,446.5,0.003321669089444
20.7,24.6,0.0,472.5,0.003709747848257
20.39,23.66,397.4,501.0,0.0034992362427287
20.39,22.5,0.0,438.0,0.0033267584676934
20.6,22.26,0.0,449.333333333333,0.0033342410298212
20.65,22.245,0.0,443.0,0.0033423235093439
20.89,24.945,0.0,553.75,0.003806625543353
22.445,30.1,0.0,1189.25,0.0050616503992384
20.39,22.5,0.0,438.75,0.0033267584676934
21.29,23.89,0.0,584.5,0.0037358931425189
20.625,22.245,0.0,451.75,0.0033371493263296
20.6333333333333,24.23,398.333333333333,537.333333333333,0.0036385556129764
20.89,23.1,0.0,492.5,0.0035234822671828
20.8733333333333,24.84,441.0,700.666666666667,0.0037865963590005
20.29,22.7,0.0,435.0,0.0033357052871784
21.625,27.625,477.75,1041.25,0.0044143085475918
20.39,23.7,0.0,472.0,0.0035051854492393
20.745,22.39,0.0,452.5,0.003384084060222
20.79,25.0,0.0,528.75,0.0037915199910604
20.6,22.245,0.0,448.75,0.0033319822008629
20.625,22.2225,0.0,448.5,0.0033337558311517
21.2225,25.34,475.75,774.75,0.0039476026942745
24.1,25.958,783.4,1173.4,0.0048222334849653
21.125,26.79,0.0,669.25,0.0041499281765343
21.02,23.29,0.0,514.2,0.00358130523727
22.9175,30.5,465.25,1328.75,0.005279931892097
21.2,23.79,0.0,579.333333333333,0.0036995548034611
22.772,26.934,438.0,993.2,0.0046167934930926
22.6,30.1,419.0,1204.75,0.0051099333150766
20.7,24.5,0.0,472.333333333333,0.0036945779980858
22.1,24.7,0.0,738.0,0.0040607721003326
20.575,22.29,0.0,452.0,0.0033335881100598
20.6,24.2,0.0,462.2,0.0036265205104997
20.575,24.2,0.0,466.75,0.0036209016561691
23.1,29.5,463.0,1219.6,0.0051625772841293
22.1,28.39,547.5,1200.5,0.0046719785389612
20.62,24.412,0.0,467.6,0.0036630173974891
22.1,24.675,0.0,716.0,0.0040566352014082
23.245,25.715,178.0,961.0,0.0045352712622813
20.79,24.9633333333333,0.0,524.666666666667,0.0037859252475872
20.39,22.5,0.0,436.5,0.0033267584676934
20.39,22.445,0.0,431.5,0.0033185830040274
21.0,23.26,0.0,514.333333333333,0.003572246385338
20.79,24.89,0.0,520.333333333333,0.0037747360607463
22.912,30.29,461.0,1301.0,0.0052415106406443
23.29,28.772,473.0,1152.0,0.0050927647881818
21.29,26.79,454.0,910.25,0.0041924488068543
22.3566666666667,30.1,0.0,1160.66666666667,0.0050343149090972
21.2,23.7675,0.0,574.25,0.0036960350636578
20.8233333333333,24.9266666666667,0.0,533.666666666667,0.0037881430827897
20.6,24.39,0.0,468.25,0.0036551605108782
20.5,22.29,0.0,438.25,0.0033181185303638
20.29,22.7,0.0,429.333333333333,0.0033357052871784
20.7675,22.365,0.0,451.25,0.0033849975558648
21.89,29.16,0.0,1021.2,0.0047381140670239
20.7,24.6333333333333,0.0,477.333333333333,0.0037148046284444
20.89,22.7675,0.0,470.0,0.0034724823368476
20.89,25.29,0.0,565.75,0.0038595994836159
20.7,22.29,0.0,455.0,0.0033595119647966
22.79,31.2,441.0,1379.5,0.0053602263095028
20.84,24.945,0.0,540.75,0.0037948606943617
20.4633333333333,22.4633333333333,0.0,437.0,0.0033364607555133
22.39,30.1,0.0,1180.75,0.0050446148366279
20.6,24.34,0.0,461.5,0.0036476234144493
23.6,27.412,501.2,958.6,0.0049424457093031
23.29,27.26,531.0,1023.0,0.0048230592042788
22.2,29.8566666666667,0.0,1119.33333333333,0.0049455241748295
22.434,27.04,584.8,1049.6,0.0045402593448461
23.29,25.7933333333333,569.333333333333,892.333333333333,0.004561661604102
21.81,26.274,567.8,919.2,0.0042450290340262
20.29,22.7,0.0,433.0,0.0033357052871784
20.7,25.05,0.0,509.75,0.0037780212778289
23.7,26.774,464.0,852.4,0.0048559063612897
20.7,25.0,0.0,495.75,0.0037704346054599
20.6333333333333,24.4266666666667,0.0,468.333333333333,0.0036682627022318
20.9725,23.29,0.0,504.5,0.00357080375658
20.7,24.65,0.0,481.25,0.0037173330491887
20.89,23.2,0.0,494.75,0.003538822218934
22.18,28.06,555.0,1176.4,0.0046399995586972
21.81,29.0,0.0,989.8,0.0046887826013116
20.9175,22.945,0.0,485.0,0.0035056654452869
21.7,28.89,0.0,976.75,0.0046393367231557
22.29,27.4816666666667,565.833333333333,1078.16666666667,0.0045744262462259
22.1666666666667,28.0,557.666666666667,1184.33333333333,0.0046262171118887
22.7,31.1,433.0,1356.0,0.0053135653993026
21.6,28.29,0.0,885.333333333333,0.0045143837966256
21.7,28.1,495.25,1088.0,0.0045115534101789
21.1,23.39,0.0,521.0,0.0036145964793036
22.2,24.736,0.0,757.0,0.0040917458809511
22.3233333333333,25.8066666666667,617.0,946.166666666667,0.004302470340926
20.7,24.7675,0.0,485.0,0.0037351589952908
20.9266666666667,23.0,0.0,492.333333333333,0.0035161091390678
23.39,28.2,454.75,1081.0,0.0050211721163507
20.4266666666667,23.73,56.3333333333333,471.666666666667,0.0035176477515035
20.6,24.2,0.0,464.25,0.0036265205104997
20.89,25.7,0.0,582.75,0.0039225656845997
20.5,22.39,0.0,434.0,0.0033330844307149
21.7,28.1,484.0,1101.66666666667,0.0045115534101789
21.125,23.65,0.0,550.5,0.0036606611147234
20.79,24.89,0.0,538.0,0.0037747360607463
20.39,22.39,0.0,433.0,0.0033104077541291
20.9725,23.1,0.0,489.25,0.0035415072495743
21.34,27.79,0.0,802.0,0.0043634875583815
22.575,26.79,653.0,1033.0,0.004536962355304
20.4725,22.3925,0.0,438.25,0.003327775985307
20.7,24.575,0.0,472.25,0.003705955316754
21.29,26.6833333333333,454.0,895.166666666667,0.0041756441532505
20.29,22.7,0.0,427.6,0.0033357052871784
22.7,30.89,433.0,1306.33333333333,0.0052773815988853
21.89,29.2,0.0,1032.33333333333,0.0047446631160775
24.3566666666667,25.7,813.0,1123.0,0.0048485592812755
21.89,28.33,518.2,1190.4,0.0046022521771548
20.6,22.2225,0.0,451.25,0.0033285939880228
20.7,25.1,0.0,492.333333333333,0.0037856081341577
20.89,23.2225,0.0,510.25,0.0035422738117653
20.39,22.5,0.0,437.666666666667,0.0033267584676934
20.5,22.39,0.0,434.5,0.0033330844307149
20.39,22.456,0.0,435.4,0.0033202180796589
23.0,27.9266666666667,429.0,1058.33333333333,0.004855377812048
20.39,22.5,0.0,434.8,0.0033267584676934
20.5,22.34,0.0,433.8,0.0033256013909947
22.245,29.9725,0.0,1138.25,0.0049785966203406
20.625,24.175,414.0,538.5,0.0036283729428486
20.89,25.0,0.0,558.25,0.0038150700634007
20.73,25.0666666666667,0.0,509.75,0.0037875860946652
21.1,26.5,0.0,642.25,0.004098370092864
20.5,22.4266666666667,0.0,436.666666666667,0.0033385721070013
20.5333333333333,24.2,0.0,462.666666666667,0.0036115539504359
23.718,26.29,578.4,760.4,0.0047726609921251
22.2,24.79,0.0,752.333333333333,0.0041007372696356
20.29,22.7,0.0,436.25,0.0033357052871784
22.6,26.79,659.0,1032.25,0.0045439053923442
23.2,28.79,446.0,1167.33333333333,0.005068116977086
22.5,27.0,617.0,1040.0,0.0045518496783126
23.1,26.0,660.0,995.666666666667,0.0045455918821767
21.2,26.815,0.0,691.5,0.0041731250856966
20.29,22.7,0.0,435.0,0.0033357052871784
22.79,30.89,444.0,1361.66666666667,0.0053065132812363
21.0,23.29,0.0,506.5,0.0035768802490343
20.89,24.978,435.0,727.6,0.003811692228034
21.55,27.5,464.0,1034.25,0.0043739315327201
20.7,25.1,0.0,491.25,0.0037856081341577
22.445,25.65,632.5,948.0,0.0043081502550463
20.39,22.5,0.0,435.25,0.0033267584676934
20.4266666666667,22.3233333333333,0.0,436.0,0.0033080196891354
20.7225,22.4725,0.0,460.25,0.0033918917346256
21.5,24.1,0.0,612.75,0.0038180477340365
20.5,24.1,0.0,464.0,0.0035891122332562
22.5,25.0,419.0,824.0,0.0042123921725526
23.29,25.79,586.5,898.0,0.0045610677669552
23.3733333333333,28.445,464.0,1092.5,0.0050600170343187
22.7,30.7,433.0,1299.66666666667,0.0052446474713303
20.7,24.7,0.0,475.666666666667,0.0037249184340265
21.39,27.89,0.0,820.2,0.0043928369092024
20.865,24.92,0.0,558.25,0.0037969067342688
20.7,24.5333333333333,0.0,478.0,0.0036996345330797
20.575,24.075,0.0,463.25,0.0036020903399918
23.29,26.0591666666667,558.3,921.4,0.0046090237412997
20.39,22.5,0.0,435.75,0.0033267584676934
23.1,29.0,444.0,1176.16666666667,0.0050743621264266
22.1,28.2,543.666666666667,1201.66666666667,0.0046404780635901
21.365,23.89,0.0,602.0,0.0037532161493875
20.66,24.312,0.0,459.6,0.0036569826295124
22.254,27.56,556.4,1092.4,0.004577445560063
23.6166666666667,27.6333333333333,501.5,999.5,0.0049877184213918
21.025,24.89,444.0,746.75,0.0038300358598088
22.79,30.9175,444.0,1366.25,0.0053112777748779
20.39,22.5,0.0,434.25,0.0033267584676934
22.39,30.075,0.0,1186.5,0.0050403910044131
20.5,22.39,0.0,443.25,0.0033330844307149
20.89,23.1,0.0,494.25,0.0035234822671828
23.29,26.16,561.0,911.166666666667,0.0046269905630219
21.5,28.29,0.0,863.5,0.0044866375571365
22.715,31.2,441.0,1366.33333333333,0.005335692158042
22.945,28.2,429.0,1091.75,0.0048868461518572
22.0666666666667,24.6666666666667,0.0,723.25,0.0040469709990182
20.7,24.6,0.0,479.333333333333,0.003709747848257
20.89,24.9725,0.0,558.5,0.0038108477748898
22.7,26.7,654.2,1020.4,0.0045563001384298
22.9371428571429,30.3914285714286,469.0,1330.28571428571,0.0052672934458745
22.1,24.7,0.0,727.0,0.0040607721003326
20.79,24.956,0.0,519.6,0.0037848063108969
20.5,22.478,0.0,430.8,0.0033462550156139
20.29,22.7,0.0,436.5,0.0033357052871784
23.745,26.2,754.0,1123.0,0.004763993009763
20.89,25.0,0.0,556.8,0.0038150700634007
20.39,22.5,0.0,432.0,0.0033267584676934
20.89,22.79,0.0,477.333333333333,0.0034759331976165
22.89,30.79,454.0,1367.0,0.0053216163633288
20.6,22.2225,0.0,445.75,0.0033285939880228
20.6,22.26,0.0,450.0,0.0033342410298212
20.7,24.5,0.0,470.6,0.0036945779980858
20.434,22.412,0.0,435.4,0.0033227411270653
22.29,27.456,562.4,1068.4,0.0045701225428576
21.1666666666667,26.79,0.0,682.333333333333,0.0041606296481434
20.9725,25.815,0.0,597.5,0.0039603996328348
22.2,27.5666666666667,549.333333333333,1102.5,0.0045634205620069
20.7,25.0,0.0,492.25,0.0037704346054599
22.1,26.1,596.0,936.5,0.0042925257291634
22.89,30.745,454.0,1360.16666666667,0.0053137723048012
22.89,30.89,451.6,1374.0,0.0053390483068484
21.89,28.365,518.0,1173.0,0.0046079801034167
20.7,22.456,0.0,460.6,0.003384667354886
22.525,25.1,426.0,834.25,0.0042358291516948
21.15,24.9175,449.333333333333,750.333333333333,0.0038640315940057
20.7,25.1,0.0,501.25,0.0037856081341577
23.6,27.236,498.4,925.2,0.0049104619885559
20.7,22.5,0.0,454.5,0.0033913353879516
22.6,25.0,433.0,832.0,0.0042382311879931
21.39,27.1,462.333333333333,959.333333333333,0.0042675536093197
20.718,22.434,0.0,462.0,0.0033851054908245
23.14,28.79,451.6,1159.6,0.0050496184097586
20.6,24.2,406.6,525.6,0.0036265205104997
20.575,24.2,0.0,460.75,0.0036209016561691
20.865,25.365,438.0,678.25,0.0038651299636758
22.1,24.7,0.0,746.25,0.0040607721003326
20.7,24.5,0.0,459.0,0.0036945779980858
23.365,25.6,729.0,1040.5,0.00454791914921
20.7225,22.5,0.0,459.0,0.0033960651157366
20.625,25.1,0.0,497.25,0.0037680452050206
22.4266666666667,27.0333333333333,609.666666666667,1041.33333333333,0.0045370937523743
23.26,25.7933333333333,186.0,983.333333333333,0.0045533423238709
20.56,22.2,0.0,443.0,0.0033169699431442
21.2,27.29,0.0,732.333333333333,0.0042475524890909
20.6,22.1,0.0,443.0,0.0033101476955541
21.64,24.236,0.0,658.2,0.0038729719939613
20.7,24.39,419.0,591.4,0.0036778920124497
20.6,22.2,0.0,446.25,0.0033252058118989
20.8566666666667,25.0666666666667,419.0,624.0,0.0038174206090967
20.7,24.5,0.0,475.75,0.0036945779980858
20.8566666666667,24.8566666666667,0.0,545.666666666667,0.0037852449348122
20.39,22.5,0.0,434.75,0.0033267584676934
22.89,30.79,454.0,1363.16666666667,0.0053216163633288
20.5666666666667,22.1333333333333,0.0,443.333333333333,0.0033083233474975
23.6666666666667,27.7,503.666666666667,1001.0,0.0050150508609538
21.5,27.312,458.0,1004.4,0.0043304522996918
22.5,27.0,624.8,1036.25,0.0045518496783126
20.865,24.9725,0.0,553.75,0.003804954768362
21.89,28.445,513.0,1201.5,0.0046210728995467
20.7,25.1,0.0,493.5,0.0037856081341577
22.89,30.675,454.0,1356.0,0.0053015708258811
22.6,25.2,423.666666666667,853.0,0.0042723699287058
23.29,26.754,542.8,966.0,0.0047328523924129
22.7,31.29,433.0,1387.33333333333,0.0053463067207047
21.2,25.3925,454.75,782.0,0.0039503403807421
21.175,23.7,0.0,565.333333333333,0.0036797916635987
22.9083333333333,30.3066666666667,462.333333333333,1313.16666666667,0.0052432445476293
20.79,25.0,0.0,526.0,0.0037915199910604
20.89,24.934,0.0,552.4,0.0038049366666907
21.0,26.0,0.0,607.5,0.0039957559880805
20.79,24.79,440.0,688.5,0.0037594787235127
23.29,25.7225,173.5,954.25,0.0045490428069181
20.5,22.39,0.0,435.0,0.0033330844307149
23.0,30.0,464.0,1261.0,0.0052188756172485
22.1,26.1,594.8,937.6,0.0042925257291634
22.865,27.84,432.75,1077.25,0.0048004764264941
21.0,25.412,444.0,721.4,0.0039048231280972
23.29,28.6166666666667,466.5,1115.66666666667,0.0050650462426913
21.1,23.5,0.0,537.25,0.0036316946891156
20.89,25.7,0.0,580.5,0.0039225656845997
23.0,28.0816666666667,429.0,1059.6,0.0048825379151409
20.5,24.1,0.0,470.0,0.0035891122332562
23.29,28.5,467.75,1112.0,0.005044229203962
20.89,25.39,0.0,568.0,0.0038749559254609
20.7,25.0,0.0,493.25,0.0037704346054599
20.29,22.79,0.0,435.75,0.0033490017585182
20.79,25.0,0.0,532.0,0.0037915199910604
20.33,23.2,412.2,476.6,0.0034180664819794
20.5,22.5,0.0,436.0,0.0033495477485251
20.745,24.79,0.0,481.5,0.003749012809698
20.445,23.8233333333333,0.0,469.833333333333,0.0035355838164032
23.0,26.2,651.666666666667,1009.33333333333,0.0045529791622493
20.6,22.2,0.0,455.25,0.0033252058118989
24.08,26.37,769.8,1187.6,0.0048934490118526
22.1333333333333,24.7,0.0,732.666666666667,0.004069083657579
23.31,25.6,719.2,1031.0,0.0045327323050573
20.89,25.0,0.0,554.5,0.0038150700634007
22.0,28.29,528.0,1198.5,0.0046268889977576
20.675,22.22,0.0,454.0,0.0033437224474104
20.6,22.2,0.0,444.25,0.0033252058118989
21.0,26.2,0.0,616.0,0.0040266915545098
22.79,31.075,444.75,1360.75,0.0053385667236811
20.7,24.675,0.0,481.5,0.0037211257186189
20.39,22.5,0.0,435.2,0.0033267584676934
22.6,30.445,419.0,1241.33333333333,0.0051689890425229
20.525,24.1,0.0,468.75,0.0035946846987263
20.89,22.89,0.0,481.0,0.0034912708172997
20.6,24.39,0.0,465.75,0.0036551605108782
20.5,22.2,0.0,449.5,0.0033046498325125
20.5666666666667,22.23,0.0,447.0,0.0033228495395574
20.39,22.7,0.0,435.8,0.0033564892286204
21.9175,29.29,0.0,1050.75,0.00476745642321
21.5,26.0,534.0,849.25,0.0041210499692655
20.772,22.37,0.0,455.8,0.0033867018641742
21.1,23.6,0.0,548.0,0.0036472393272515
20.39,23.5,399.5,498.75,0.0034754405483064
22.79,30.81,444.0,1356.6,0.005292653347601
20.29,22.89,0.0,435.333333333333,0.0033637762787531
20.89,25.79,0.0,580.75,0.0039363892294658
23.6666666666667,26.0666666666667,746.333333333333,1109.0,0.0047170952592893
22.6,25.2675,442.5,868.75,0.0042838925937963
20.7,22.29,0.0,451.0,0.0033595119647966
20.79,22.6,0.0,469.75,0.0034255294987624
20.79,22.6,0.0,469.25,0.0034255294987624
23.6,25.89,747.0,1072.25,0.0046659670837691
20.445,23.8175,0.0,469.25,0.0035347131807768
20.83,24.87,0.0,547.0,0.0037810396399206
21.075,24.89,444.0,745.0,0.0038418934925125
22.5,26.89,659.4,1037.0,0.0045331699516905
21.6,28.65,0.0,938.0,0.0045722531734958
20.745,22.6,0.0,471.5,0.0034159983324484
20.89,25.29,0.0,561.333333333333,0.0038595994836159
20.65,24.445,0.0,455.25,0.0036748276457855
22.6,30.1225,0.0,1205.25,0.0051137844365494
20.675,25.125,0.0,500.0,0.0037835334090517
22.745,31.2225,438.0,1378.5,0.0053493819672367
23.1,29.84,469.0,1235.75,0.0052225777697639
22.89,30.79,460.0,1389.0,0.0053216163633288
22.956,30.412,454.0,1321.8,0.0052769624487223
21.5,24.125,0.0,627.5,0.0038220327015384
20.6,24.39,0.0,465.666666666667,0.0036551605108782
20.39,22.5,0.0,437.5,0.0033267584676934
20.81,25.02,419.0,616.4,0.0037992752515078
20.89,25.39,0.0,575.2,0.0038749559254609
20.575,22.2,0.0,449.75,0.0033200562856713
20.79,22.7,0.0,469.75,0.0034407705553688
22.6,30.5833333333333,419.0,1284.33333333333,0.0051926715163274
23.2,25.5,710.0,1004.83333333333,0.0044847779918154
20.7,22.29,0.0,457.5,0.0033595119647966
20.7,25.1,0.0,505.5,0.0037856081341577
20.79,25.0,0.0,519.333333333333,0.0037915199910604
21.254,23.85,0.0,587.2,0.0037213245372262
23.33,27.874,528.0,1075.6,0.0049445784464558
20.7,22.5,0.0,461.5,0.0033913353879516
21.2,27.245,0.0,727.0,0.0042405007132445
20.68,25.1,0.0,500.0,0.0037809176436359
21.0,26.0,0.0,600.5,0.0039957559880805
20.365,22.5,0.0,438.0,0.003321598178112
20.89,25.3566666666667,0.0,565.333333333333,0.0038698370277811
20.236,22.83,0.0,431.4,0.0033436706806077
23.2675,25.7225,599.0,888.25,0.0045428194805045
20.7,24.7,405.0,565.333333333333,0.0037249184340265
22.1,28.365,535.0,1197.5,0.0046678335586324
21.2,26.79,0.0,684.333333333333,0.0041692083439883
21.79,29.0,0.0,1003.25,0.0046830141334444
20.315,22.7675,0.0,434.5,0.003350878498193
23.272,28.6,464.0,1126.8,0.0050565269530437
21.1,23.4725,0.0,545.5,0.0036274200490447
20.39,22.5,0.0,430.0,0.0033267584676934
20.39,22.5,0.0,432.4,0.0033267584676934
20.7,22.5,0.0,459.75,0.0033913353879516
22.7225,31.365,436.5,1397.5,0.0053666152287209
21.0,26.236,0.0,622.0,0.0040322602811827
21.39,27.0,461.0,952.0,0.0042516985370233
22.39,27.254,616.0,1061.8,0.0045641389874673
20.9266666666667,25.79,0.0,585.333333333333,0.003945333868834
21.34,23.9725,0.0,604.5,0.0037604533217008
21.84,28.1,493.0,1151.5,0.0045505976647987
22.7,31.0,433.0,1353.25,0.0052963344975434
20.7128571428571,24.79,405.0,581.142857142857,0.0037415528913617
20.39,22.7,0.0,431.75,0.0033564892286204
20.2,22.89,0.0,433.75,0.0033450103391961
21.89,28.315,503.0,1190.0,0.0045997973836709
22.73,31.1666666666667,441.0,1374.0,0.0053348363405453
22.7225,25.4175,685.75,956.25,0.0043418823142618
21.1,23.3925,0.0,537.75,0.0036149850646024
20.6,24.39,0.0,463.2,0.0036551605108782
21.1,26.6,0.0,651.0,0.0041139379302597
20.6,24.39,0.0,465.0,0.0036551605108782
20.6,22.2,0.0,446.6,0.0033252058118989
21.0,26.0,0.0,601.0,0.0039957559880805
20.365,22.5,0.0,436.5,0.003321598178112
20.39,22.39,0.0,433.5,0.0033104077541291
21.4725,24.075,0.0,614.5,0.0038076058153611
23.29,28.39,483.4,1120.6,0.0050246029762002
20.89,25.39,441.0,681.0,0.0038749559254609
20.39,22.4725,0.0,433.8,0.0033226707091389
20.87,25.37,440.6,671.6,0.0038670935427661
20.89,22.79,0.0,473.0,0.0034759331976165
23.15,28.89,454.75,1157.75,0.0050703906066678
20.5,22.39,0.0,433.5,0.0033330844307149
20.89,24.9725,0.0,547.25,0.0038108477748898
20.89,22.89,0.0,481.0,0.0034912708172997
20.5,24.18,412.2,541.0,0.0036010952757464
20.89,25.0,0.0,542.75,0.0038150700634007
21.245,27.745,0.0,770.75,0.0043308881673484
20.5,22.29,0.0,443.0,0.0033181185303638
20.89,23.254,0.0,504.0,0.0035471061057214
21.79,28.89,0.0,989.0,0.0046651177493459
20.39,22.5,0.0,433.666666666667,0.0033267584676934
21.1333333333333,24.8233333333333,444.0,747.333333333333,0.0038453769536416
21.6,28.4725,0.0,898.25,0.004543719019744
21.218,23.81,0.0,579.4,0.0037068003102317
20.7,24.79,0.0,481.0,0.0037385725901998
20.39,22.5,0.0,434.2,0.0033267584676934
20.39,22.5,0.0,438.0,0.0033267584676934
22.79,30.89,444.0,1353.75,0.0053065132812363
22.6,30.315,419.0,1240.75,0.0051467348538211
23.5,28.0,454.0,1050.0,0.0050187348078695
21.39,27.89,0.0,819.25,0.0043928369092024
20.89,25.7,0.0,578.5,0.0039225656845997
23.1,29.745,469.0,1233.75,0.0052058117724775
20.39,22.5,0.0,435.6,0.0033267584676934
21.7,27.912,474.0,1073.4,0.0044811518930135
20.55,24.2,0.0,463.0,0.0036152904770147
20.4725,24.05,0.0,472.75,0.0035755149937152
22.79,27.365,438.0,1020.4,0.0046963904496108
22.7675,25.315,684.75,952.25,0.0043361517034868
21.54,27.718,461.0,1019.0,0.0044061336656409
22.0,24.58,0.0,716.6,0.0040161927873323
20.89,25.2,0.0,561.4,0.0038457793302435
22.2,27.7,544.2,1152.4,0.0045856554548242
23.02,27.556,435.0,1042.6,0.0047962839959834
21.6,28.6,0.0,920.75,0.0045642151207667
20.6,22.2675,0.0,454.0,0.0033353704504199
20.7,25.1,0.0,500.25,0.0037856081341577
20.89,24.89,0.0,542.333333333333,0.0037981812511967
22.0,29.39,0.0,1058.5,0.0048081870314844
20.6,22.15,0.0,445.25,0.0033176766630738
20.7,22.29,0.0,454.5,0.0033595119647966
22.945,28.1,429.0,1074.0,0.0048693812467042
20.87,24.978,0.0,543.8,0.0038069761284953
22.35,27.33,593.0,1057.8,0.0045657563773697
20.5,22.39,0.0,445.75,0.0033330844307149
21.5,24.2,0.0,640.333333333333,0.0038339879085467
20.89,25.7,0.0,579.333333333333,0.0039225656845997
21.26,26.5666666666667,454.0,890.333333333333,0.004149571160923
22.025,28.2575,538.0,1193.125,0.0046286387715649
22.26,24.8566666666667,0.0,769.333333333333,0.0041269875633749
22.1,28.3566666666667,547.0,1211.5,0.0046664519107076
22.79,30.83,444.0,1363.8,0.0052961182735921
20.6333333333333,22.23,0.0,454.666666666667,0.0033366097602703
20.65,25.075,0.0,498.5,0.0037701098758457
20.89,25.16,0.0,563.4,0.0038396372357686
20.5,24.1,0.0,468.5,0.0035891122332562
21.0,25.29,447.2,713.0,0.0038859594153106
20.89,25.0,441.0,730.8,0.0038150700634007
20.39,22.68,0.0,433.8,0.0033535160253106
20.89,25.34,429.0,694.25,0.0038672776103409
21.29,27.79,0.0,781.0,0.0043500363108544
20.89,23.1,0.0,501.5,0.0035234822671828
20.7,24.5,0.0,465.666666666667,0.0036945779980858
20.39,23.7,398.333333333333,507.0,0.0035051854492393
20.89,22.89,0.0,480.0,0.0034912708172997
20.39,22.4725,0.0,433.75,0.0033226707091389
20.6,22.2,0.0,450.5,0.0033252058118989
20.7,24.9725,0.0,478.75,0.0037662620140674
20.5666666666667,22.29,0.0,451.333333333333,0.0033318661361591
20.7,24.5333333333333,0.0,468.333333333333,0.0036996345330797
20.7,22.39,0.0,453.25,0.0033746655718924
20.525,24.1,0.0,464.75,0.0035946846987263
21.6,28.675,0.0,934.5,0.0045762722771997
21.79,24.39,0.0,689.0,0.0039338681379609
24.1,26.4725,775.75,1213.75,0.0049185682702663
21.978,24.56,0.0,714.2,0.0040074872493194
24.4083333333333,25.6816666666667,798.0,1124.0,0.0048602077036219
22.7,31.1,433.0,1361.75,0.0053135653993026
21.075,26.4175,0.0,633.75,0.0040792168838987
20.7,25.0,0.0,492.0,0.0037704346054599
22.6,25.0428571428571,433.0,845.333333333333,0.0042455463191068
22.84,26.5,651.0,1022.0,0.0045607566708699
20.29,22.7,0.0,434.5,0.0033357052871784
20.29,22.7675,0.0,431.0,0.0033456775876731
20.6,22.2225,0.0,449.75,0.0033285939880228
23.6,27.978,470.0,1034.8,0.0050453245744206
20.89,25.1333333333333,0.0,561.0,0.0038355425730949
23.18,26.0,655.0,993.4,0.0045677955505451
23.7,26.12,737.8,1119.0,0.0047363894614559
22.89,26.39,668.0,1015.5,0.0045555687565344
21.1,23.5,0.0,524.5,0.0036316946891156
20.89,23.1,0.0,489.25,0.0035234822671828
20.7,22.29,0.0,452.0,0.0033595119647966
23.2225,29.15,464.0,1175.5,0.0051390540634371
21.218,26.31,439.0,863.4,0.004098571172041
20.5,24.1,0.0,467.333333333333,0.0035891122332562
21.978,24.6,0.0,714.0,0.0040140562223397
22.5,25.0,419.0,819.6,0.0042123921725526
22.7,31.4175,433.0,1398.25,0.0053682797869201
22.2,29.815,0.0,1135.5,0.0049385676174677
20.79,24.9633333333333,0.0,541.0,0.0037859252475872
20.89,25.39,0.0,578.0,0.0038749559254609
22.68,25.772,432.0,902.4,0.0043914494315009
23.2,28.65,469.0,1124.25,0.0050432719125794
22.79,30.89,444.0,1363.5,0.0053065132812363
20.6,22.2,0.0,446.75,0.0033252058118989
20.79,25.0,0.0,526.5,0.0037915199910604
22.6,25.14,440.6,854.4,0.0042621279156802
